,<built-in function id>,average,avg_diff,dist_min_max,id,length,max,mean,min,q1,q2,q3,sorted_percentage,std_deviation,target,variance
862,2,-79457240.8,3098179.525252525,4008975425,2946,100,1944782561,-79457240.8,-2064192864,-952760782.5,-200752713.5,782856912.0,52,1093872974.6439319,,1.196558084656364e+18
863,3,41000058.69,3291008.878787879,4245940534,2948,100,2132781412,41000058.69,-2113159122,-897591241.25,145008591.0,991256426.75,53,1251714558.2436674,,1.5667893353191393e+18
864,4,23647817.44,3584955.9191919193,4161688987,2951,100,2109435194,23647817.44,-2052253793,-1332617513.75,102025345.0,1266555098.0,50,1360761209.8496387,,1.8516710702314524e+18
865,5,-76241466.0,1112455.808080808,4189377836,2955,100,2079805388,-76241466.0,-2109572448,-941603218.5,-169640467.5,975789220.75,50,1182873387.833426,,1.3991894516445268e+18
866,6,-347562881.3,-6490402.111111111,4224480762,2956,100,2144761440,-347562881.3,-2079719322,-1422200156.25,-716582244.5,397897696.0,46,1274488692.2277114,,1.624321426616302e+18
867,7,63082090.98,28458198.242424242,4192468570,2958,100,2078782416,63082090.98,-2113686154,-980096753.75,48801666.0,1168157505.5,45,1224067412.832133,,1.4983410311575519e+18
868,8,-31926875.28,27663652.404040404,4257458575,2963,100,2119798626,-31926875.28,-2137659949,-1222379845.75,-171108579.0,1168639977.25,50,1271269179.2595015,,1.6161253261351263e+18
869,9,-3419598.31,19950789.16161616,4138415635,2965,100,2063058209,-3419598.31,-2075357426,-1107776832.25,15396972.0,1076470445.25,47,1229426334.6180696,,1.511489112252422e+18
870,0,78170166.29,3783215.98989899,4193276296,2966,100,2047119993,78170166.29,-2146156303,-981155789.75,164311853.5,1273736524.75,48,1305646294.536023,,1.7047122464356472e+18
871,1,-257662624.59,8352499.858585859,4059055304,2968,100,1934494440,-257662624.59,-2124560864,-1326598217.25,-361945081.5,644652548.75,55,1181028266.6554954,,1.394827766639284e+18
872,2,41961263.3,-148031.11111111112,4247959364,2972,100,2119221550,41961263.3,-2128737814,-1093997635.25,59884377.0,1242399307.0,49,1247342564.4535956,,1.5558634730976722e+18
873,3,179358570.08,-7913715.2727272725,4273202336,2973,100,2128134456,179358570.08,-2145067880,-734269835.75,195053490.5,1195056541.25,51,1185968422.3085916,,1.4065210987131297e+18
874,4,-110434152.36,-26385602.141414143,4226468728,2975,100,2123611218,-110434152.36,-2102857510,-1248334402.5,-152259195.0,1038468448.25,47,1262747065.20731,,1.5945301506896742e+18
875,5,105988660.0,-242838.88888888888,4262474712,2977,100,2131090483,105988660.0,-2131384229,-911234520.0,164866850.5,1128027551.0,51,1240672146.8508942,,1.5392673759716068e+18
876,6,-9135971.3,36353520.4040404,4215250334,2979,100,2129048612,-9135971.3,-2086201722,-1094087212.0,81405580.5,1015042742.5,44,1219574069.1819673,,1.487360910221062e+18
877,7,-160259861.06,25241854.91919192,4218895685,2981,100,2071434701,-160259861.06,-2147460984,-1095889880.0,-355377091.5,894560675.75,51,1238705292.5941927,,1.5343908019008645e+18
878,8,32981495.24,6449201.545454546,4190330416,2985,100,2077434954,32981495.24,-2112895462,-1253435227.25,194909892.5,1095001608.25,47,1276118508.811583,,1.6284784485314982e+18
879,9,225343696.95,21290136.78787879,4231084305,2988,100,2107249245,225343696.95,-2123835060,-817865088.0,215178853.0,1426914675.75,52,1271457377.1351273,,1.6166038618713375e+18
880,0,-112875279.0,-9931912.93939394,4233867782,2989,100,2134638791,-112875279.0,-2099228991,-1112245863.5,-137174713.5,808826829.75,51,1183356469.3233054,,1.400332533489319e+18
881,1,-50886091.45,3653831.787878788,4159478266,2991,100,2037372010,-50886091.45,-2122106256,-1106812741.5,-314952936.5,1168352971.5,50,1229205360.811236,,1.5109458190470804e+18
882,2,51240414.82,-15434942.757575758,4261903740,2993,100,2129114382,51240414.82,-2132789358,-977326712.0,-11210670.5,1106137026.5,53,1272080207.038672,,1.6181880531395505e+18
883,3,156290332.56,-1365203.9292929294,4233145718,2994,100,2096594752,156290332.56,-2136550966,-868301624.0,109902608.0,1190787353.5,53,1203873466.1378198,,1.4493113224706883e+18
884,4,-102077223.56,-9326296.8989899,4207283331,3000,100,2133951532,-102077223.56,-2073331799,-1196860310.25,-125990885.5,787904220.75,47,1238858669.6452384,,1.5347708033551698e+18
885,5,-193360468.02,4289220.343434343,4244526975,3005,100,2099933859,-193360468.02,-2144593116,-1375713765.75,-317224548.0,998651420.75,48,1243736552.876251,,1.5468806129604995e+18
886,6,-89305704.63,-1007593.7777777778,4184946008,3012,100,2109591936,-89305704.63,-2075354072,-1049508570.75,-326669695.0,1021231111.25,48,1249332756.674928,,1.5608323369009748e+18
887,7,45979277.32,13134278.707070706,4199305028,3016,100,2133334030,45979277.32,-2065970998,-1099392058.5,-24667872.5,1136799963.75,48,1255649352.9152904,,1.5766552974765873e+18
888,8,-169411296.49,-9994499.111111112,4170225546,3018,100,2055732469,-169411296.49,-2114493077,-1085047418.75,-231249765.0,684347484.5,51,1131422462.0269935,,1.2801167875792238e+18
889,9,-270383032.63,-34065832.484848484,4233515945,3022,100,2111669244,-270383032.63,-2121846701,-1448007369.5,-314996973.5,791957833.5,48,1276520372.3666058,,1.629504261066978e+18
890,0,-183399053.01,-1231559.5353535353,4256714969,3025,100,2129878762,-183399053.01,-2126836207,-1387187269.75,-56643698.0,957352472.0,55,1283942429.0660725,,1.6485081611560865e+18
891,1,32805418.22,-35991887.747474745,4288808711,3031,100,2143576225,32805418.22,-2145232486,-1043218526.75,-16175112.0,1052884176.25,51,1266204672.4910188,,1.603274272638088e+18
892,2,-256342620.6,27549048.323232323,4235751688,3035,100,2140406908,-256342620.6,-2095344780,-1344838719.5,-250807797.0,550906762.25,53,1207858860.1731863,,1.458923026098869e+18
893,3,-15964143.99,-25961547.686868686,4139342979,3039,100,2079143650,-15964143.99,-2060199329,-1134041369.25,-2805818.0,1022460640.25,53,1203750513.188035,,1.4490152980004577e+18
894,4,-6385189.34,-2031071.898989899,4092111092,3040,100,1987118607,-6385189.34,-2104992485,-1045825594.25,-125791.0,1200241575.5,51,1264432754.098187,,1.5987901896363261e+18
895,5,80084099.52,-12054831.444444444,4248048462,3041,100,2115147528,80084099.52,-2132900934,-1114031569.5,184915226.0,1303601637.75,49,1275530990.4065747,,1.6269793074875776e+18
896,6,-98814004.8,-9459562.121212121,4228030416,3042,100,2140083248,-98814004.8,-2087947168,-1197936447.25,-118093850.5,748502012.5,50,1155692979.8046587,,1.335626263569771e+18
897,7,-116136903.5,32788418.92929293,4135817788,3043,100,2038973590,-116136903.5,-2096844198,-1306925157.5,-12044964.5,969228905.5,48,1327399881.5437102,,1.761990445522256e+18
898,8,-43303414.98,10587566.323232323,4233462647,3044,100,2144788450,-43303414.98,-2088674197,-1249254515.0,-79569945.0,1042215480.75,50,1278392367.7127616,,1.6342870458262408e+18
899,9,134912478.29,-36371702.47474747,4283124454,3048,100,2136899369,134912478.29,-2146225085,-1328995027.5,266979617.0,1492473576.0,52,1389669302.4747918,,1.9311807702407741e+18
900,0,-626311.92,23071707.21212121,4200497407,3050,100,2065154877,-626311.92,-2135342530,-1091419383.75,102636948.0,921863706.0,51,1198068384.339524,,1.4353678535539177e+18
901,1,-24223158.43,2104860.3535353537,4113194985,3051,100,2098692374,-24223158.43,-2014502611,-1246017476.0,52608503.0,1126628377.5,47,1268578210.151318,,1.6092906752707218e+18
902,2,-1829945.32,-14690084.262626262,4196787240,3055,100,2135562701,-1829945.32,-2061224539,-1109821609.5,-24657909.0,1079699715.75,53,1254467398.2692225,,1.573688453320352e+18
903,3,98294424.29,-877724.8484848485,4231994029,3058,100,2140332874,98294424.29,-2091661155,-896495049.5,206590566.0,1136501411.5,51,1178116062.755851,,1.3879574573233482e+18
904,4,-17450169.59,-24522733.13131313,4232730530,3063,100,2146963020,-17450169.59,-2085767510,-1025845112.25,96461560.5,915656349.25,48,1141820802.7460365,,1.3037547455836035e+18
905,5,-9857971.12,28419820.282828283,4253971471,3064,100,2128329452,-9857971.12,-2125642019,-996026358.25,-41534380.0,1065152795.0,54,1197714617.3043675,,1.4345203045045478e+18
906,6,128526986.81,9035743.8989899,4218014801,3070,100,2105455768,128526986.81,-2112559033,-736423846.25,163233563.0,1058707760.0,50,1186947606.1793604,,1.408844619814914e+18
907,7,-47934409.56,515357.50505050505,4161739822,3071,100,2074819205,-47934409.56,-2086920617,-1077830812.25,-180277661.0,1049518289.0,50,1232210331.4710631,,1.5183423009840274e+18
908,8,-13559663.68,-20512953.979797978,4183216894,3073,100,2048273003,-13559663.68,-2134943891,-1011824814.25,-230698328.5,1104131578.5,51,1247719187.5066926,,1.556803170872361e+18
909,9,-61583041.84,13095689.313131314,4247740003,3076,100,2123618896,-61583041.84,-2124121107,-1170089360.5,-71215311.5,794750917.75,51,1219502901.8222578,,1.4871873275529075e+18
910,0,180776330.74,-628789.9595959596,4260042104,3077,100,2132949689,180776330.74,-2127092415,-821709033.0,301062481.5,1267951380.25,49,1264232890.113969,,1.598284800445919e+18
911,1,108552041.36,20310248.414141413,4094388824,3078,100,2045082227,108552041.36,-2049306597,-768764565.25,150878440.0,1051489565.75,56,1120377851.7061567,,1.255246530593703e+18
912,2,-70107141.83,-148027.7676767677,4165147298,3081,100,2051252304,-70107141.83,-2113894994,-1067508853.75,-68546471.0,967787411.25,53,1212773947.4614644,,1.4708206476412628e+18
913,3,81471113.82,19409328.424242426,4198580436,3082,100,2065733941,81471113.82,-2132846495,-823005922.0,243252710.0,1089582280.5,46,1238289074.9224317,,1.5333598330722516e+18
914,4,110269869.65,-3471402.0303030303,4127959714,3086,100,2073741961,110269869.65,-2054217753,-1015055805.5,278181031.0,1122718256.5,45,1218681456.8652444,,1.4851844933071944e+18
915,5,-82864387.51,-5651969.252525252,4054489217,3087,100,1935128791,-82864387.51,-2119360426,-922363512.0,-123825835.5,816076798.5,46,1062239315.1185924,,1.1283523625836163e+18
916,6,57016620.07,-29012200.656565655,4251476494,3088,100,2134464623,57016620.07,-2117011871,-1056899506.25,84833481.5,1123384092.75,44,1271899847.998551,,1.6177292233387366e+18
917,7,-162400307.65,-17123209.05050505,4199865433,3096,100,2101083388,-162400307.65,-2098782045,-1206172795.5,-319835930.0,845233212.5,48,1178762406.477228,,1.3894808109239857e+18
918,8,210367885.43,32417229.01010101,4254597434,3097,100,2122196108,210367885.43,-2132401326,-720433411.75,240100494.0,1203109041.5,55,1199422109.600701,,1.4386133969989962e+18
919,9,59022648.58,-799648.2828282828,4242316435,3099,100,2096360040,59022648.58,-2145956395,-827491992.0,3209939.0,1216722631.0,49,1263160624.0773354,,1.5955747622194432e+18
920,0,-8492213.65,-8639735.030303031,4280190609,3100,100,2141491652,-8492213.65,-2138698957,-851679198.75,86368039.5,1009179512.0,44,1157819696.9035444,,1.3405464505378153e+18
921,1,-49612075.59,30346688.373737372,4238696657,3101,100,2143981636,-49612075.59,-2094715021,-1322292230.25,-18649619.5,1128965689.75,43,1288417226.910723,,1.6600189506003174e+18
922,2,-32809305.77,-2250503.6767676766,4228086143,3102,100,2131369991,-32809305.77,-2096716152,-1177126934.5,-23350569.0,1076291060.5,46,1247022966.5670254,,1.5550662791456246e+18
923,3,-111692717.11,-13556574.595959596,4123674972,3105,100,2101833031,-111692717.11,-2021841941,-1255413660.5,-170971400.0,1039930486.5,50,1242076606.3544831,,1.5427542960530698e+18
924,4,-164806595.44,-5315174.808080808,4219553288,3106,100,2138943578,-164806595.44,-2080609710,-1224114098.0,-229906503.5,803034416.5,47,1224168673.3495264,,1.4985889408103393e+18
925,5,89534666.16,12735386.282828283,4045392919,3112,100,1940061360,89534666.16,-2105331559,-984797362.5,202746399.5,1157784985.0,50,1225114431.3018138,,1.500905369783967e+18
926,6,-100582475.06,-6099997.4949494945,4272901925,3113,100,2147213045,-100582475.06,-2125688880,-1232632046.0,-111446530.5,997470449.75,51,1292648172.0407915,,1.6709392966803996e+18
927,7,75738137.22,16090954.848484848,4081609974,3115,100,2080458810,75738137.22,-2001151164,-908448214.25,55425146.0,1291882746.25,48,1207139297.2981699,,1.457185283081519e+18
928,8,2828112.48,-12802615.686868686,4245099951,3116,100,2116696523,2828112.48,-2128403428,-1149373047.75,-39164629.5,1128255259.5,49,1245758468.7807379,,1.551914162538929e+18
929,9,-90907991.34,-6478339.868686869,4279676597,3121,100,2139603790,-90907991.34,-2140072807,-1230894200.75,-110065138.0,863030747.5,42,1246442412.3258324,,1.5536186872446403e+18
930,0,-9437967.72,2144600.8080808083,4221197918,3123,100,2123927534,-9437967.72,-2097270384,-1013464352.75,-152515938.5,1199331312.75,50,1244930456.9718769,,1.5498518426962063e+18
931,1,145162944.58,-25877040.616161615,4225659572,3125,100,2139915034,145162944.58,-2085744538,-1040790303.25,280437594.5,1236606726.0,50,1267688504.9424603,,1.6070341455632504e+18
932,2,20974838.62,-5517951.212121212,4141486731,3130,100,2009887902,20974838.62,-2131598829,-1105769646.5,168016346.5,1199052480.25,48,1283050153.879999,,1.646217697371489e+18
933,3,50138296.58,-5834475.95959596,4283174681,3137,100,2139458876,50138296.58,-2143715805,-884748653.75,165401754.5,958720208.0,47,1164732634.5020993,,1.3566021098742006e+18
934,4,246200.56,-10542000.363636363,4117851479,3139,100,2106527335,246200.56,-2011324144,-1067231761.75,-8608552.0,965590298.5,44,1194464260.1387713,,1.4267448687488622e+18
935,5,24455018.77,-17129046.565656565,4251126960,3155,100,2138018683,24455018.77,-2113108277,-1103629881.0,83824336.5,1085822571.0,56,1239649787.8413498,,1.5367315964951035e+18
936,6,118198366.66,-26762514.555555556,4131089192,3159,100,2106913892,118198366.66,-2024175300,-972972531.25,149864428.0,1129445769.5,47,1191042668.060577,,1.4185826371408576e+18
937,7,160995821.46,-1480324.5858585858,4243250609,3162,100,2099624266,160995821.46,-2143626343,-966711978.75,255200419.5,1111149398.0,52,1277770639.999941,,1.6326978084458588e+18
938,8,219955673.52,-9087361.262626262,4255607249,3173,100,2115056218,219955673.52,-2140551031,-648663425.75,413482772.5,1026400612.0,48,1125405630.0812685,,1.266537832218617e+18
939,9,-254004828.85,21859676.595959596,4271052943,3176,100,2130167761,-254004828.85,-2140885182,-1390219596.75,-428846734.0,927866920.75,48,1284439142.8368042,,1.6497839116513444e+18
940,0,-169233339.9,1348384.7777777778,4160451464,3192,100,2095164073,-169233339.9,-2065287391,-1072098714.25,-223291330.5,603606411.0,48,1111052740.5912743,,1.2344381923753812e+18
941,1,-12594664.7,31015571.70707071,4277952142,3198,100,2135691011,-12594664.7,-2142261131,-1014715699.5,-168156462.0,955441318.5,48,1184892310.3280947,,1.4039697870746499e+18
942,2,-151564573.55,2906984.222222222,4267349623,3206,100,2137011139,-151564573.55,-2130338484,-1250269849.75,-419570882.5,1045076848.75,48,1295354650.9948711,,1.6779436718540447e+18
943,3,94945154.08,-27000774.09090909,4226550339,3210,100,2123479546,94945154.08,-2103070793,-969859881.75,32252850.5,1231353222.0,53,1251776786.607809,,1.5669451234901722e+18
944,4,48231794.97,17176973.101010103,4246574699,3217,100,2120953838,48231794.97,-2125620861,-767147581.5,21558371.5,1053448332.25,53,1167170198.4842458,,1.3622862722297536e+18
945,5,53168917.91,-447586.3434343434,4198557422,3226,100,2063081400,53168917.91,-2135476022,-1091101524.5,227265000.5,1162592767.75,51,1253642335.2729805,,1.571619104788692e+18
946,6,71211428.45,740741.7070707071,4282784233,3230,100,2147426725,71211428.45,-2135357508,-1010205514.5,69418421.5,1166864700.5,46,1269738067.5277534,,1.6122347601291136e+18
947,7,33400895.97,5998367.95959596,4247425048,3233,100,2101829554,33400895.97,-2145595494,-850186831.0,-66824663.5,1196503474.0,52,1201419862.775644,,1.4434096866718477e+18
948,8,14311764.83,-4254588.696969697,4208661714,3235,100,2123007774,14311764.83,-2085653940,-1106701103.5,100217839.0,1174418633.75,51,1296257484.8668694,,1.6802834670733824e+18
949,9,-206882555.79,-1973696.01010101,4229513870,3236,100,2146256835,-206882555.79,-2083257035,-1362253099.75,-259213544.0,1049172460.0,44,1275197226.9582431,,1.626127967641993e+18
950,0,-143899352.15,-33771611.70707071,4261900943,3237,100,2134875199,-143899352.15,-2127025744,-1321268578.75,-251405523.5,885830209.5,55,1297872031.253879,,1.6844718095110702e+18
951,1,23791748.3,-32316808.09090909,4215542349,3239,100,2133660541,23791748.3,-2081881808,-836731717.5,-58972657.5,952617121.5,54,1215575047.7818627,,1.4776226967898778e+18
952,2,-226460364.15,2161859.212121212,4245641368,3241,100,2132978597,-226460364.15,-2112662771,-1474204980.5,-213169258.5,646238977.25,45,1262400136.7696018,,1.5936541053159096e+18
953,3,-161700594.13,-11049095.030303031,3999555205,3243,100,1869325193,-161700594.13,-2130230012,-1038986036.0,-172648953.0,837537669.25,52,1129059017.1420593,,1.274774264189793e+18
954,4,-19082030.0,-9890043.111111112,4233199347,3247,100,2085719314,-19082030.0,-2147480033,-1198927637.5,-152748359.5,1004361977.0,47,1248613096.6419592,,1.5590346651058225e+18
955,5,-94422702.82,19440012.626262628,4191514295,3255,100,2089124134,-94422702.82,-2102390161,-1122115699.5,-86932418.0,869970011.25,48,1188180755.3361423,,1.4117735073511654e+18
956,6,107467289.04,26173275.484848484,4256698040,3258,100,2122126651,107467289.04,-2134571389,-903854549.25,142929136.5,1215163147.75,52,1242740485.7826066,,1.544403915003189e+18
957,7,-170198300.25,-26872736.535353534,4167563805,3260,100,2048679767,-170198300.25,-2118884038,-1234084992.5,-142546941.0,758129525.5,44,1207619911.722215,,1.45834585118797e+18
958,8,175842627.7,10592818.333333334,4197605967,3264,100,2111526075,175842627.7,-2086079892,-985447503.25,375633747.0,1050457036.0,49,1196109209.3764544,,1.430677240755167e+18
959,9,196934799.64,9223455.848484848,4249230638,3265,100,2115186845,196934799.64,-2134043793,-908204920.0,304500726.5,1330174957.5,52,1303668591.7137296,,1.6995517970208591e+18
960,0,132886482.49,-12538058.303030303,4247616176,3267,100,2133084254,132886482.49,-2114531922,-895259350.5,222463002.0,1039177024.5,49,1170374897.7720962,,1.3697774013350446e+18
961,1,81000057.97,10756339.858585859,4177498112,3271,100,2090976593,81000057.97,-2086521519,-958977866.75,114281347.0,1294179903.75,48,1251863745.8772755,,1.567162838241884e+18
962,2,-80813805.86,22125400.01010101,4130696875,3279,100,2009062066,-80813805.86,-2121634809,-1040911823.25,-78955095.5,1216101658.0,53,1255331703.7027974,,1.575857686321368e+18
963,3,-504088513.6,615236.3434343435,4179970140,3281,100,2044203129,-504088513.6,-2135767011,-1550291895.75,-890237223.5,558293274.5,48,1215859454.6789083,,1.4783142135320927e+18
964,4,196729317.12,6726063.0,4162045647,3283,100,2102108054,196729317.12,-2059937593,-784835866.5,333794181.0,1343332534.75,49,1239249535.3028545,,1.5357394107483407e+18
965,5,-150060900.3,31775.52525252525,4233994760,3284,100,2145373051,-150060900.3,-2088621709,-1192819324.5,-195697085.5,812094475.5,49,1244590269.4855518,,1.5490049388981187e+18
966,6,-3995894.79,5368436.676767677,4263156050,3299,100,2124336686,-3995894.79,-2138819364,-1146475265.75,-63210320.0,1150044436.5,50,1339312738.6122942,,1.7937586118091633e+18
967,7,-93263366.19,-26684276.0,4243761035,3300,100,2138197763,-93263366.19,-2105563272,-1094062279.5,-58681346.5,768705522.5,52,1224821309.3413095,,1.5001872398165599e+18
968,8,17333675.41,-12820965.141414141,4158629431,3305,100,2036534899,17333675.41,-2122094532,-1188373323.75,94432613.5,1171135602.75,43,1260778131.2337704,,1.5895614961973181e+18
969,9,190396689.4,15540251.393939395,4201265290,3309,100,2085325623,190396689.4,-2115939667,-905786144.75,317324199.5,1300162259.25,53,1276737789.656936,,1.6300593835380785e+18
970,0,11900515.32,13311673.313131314,4217350542,3310,100,2128707935,11900515.32,-2088642607,-1002705305.75,-132275940.5,1151516299.75,53,1296110597.6328423,,1.6799026812961636e+18
971,1,-145122230.98,11683609.191919193,4275006479,3313,100,2132470673,-145122230.98,-2142535806,-1193946968.75,-129163670.5,864834322.0,49,1235957089.9581044,,1.5275899282177055e+18
972,2,-125408943.49,-12292337.04040404,4157670171,3316,100,2099058300,-125408943.49,-2058611871,-1140879881.5,-113803496.0,759231472.0,50,1144360971.4025712,,1.3095620328694364e+18
973,3,-47566180.27,-22060293.696969695,4206177792,3317,100,2145442546,-47566180.27,-2060735246,-1285136020.75,-74126602.0,977676003.5,47,1264780118.5685384,,1.599668748326246e+18
974,4,102582778.33,3718527.0,4278875547,3318,100,2133000338,102582778.33,-2145875209,-774238709.75,123548158.5,1252559529.75,49,1185453935.7932727,,1.4053010338877606e+18
975,5,55788090.93,6483314.95959596,4213438254,3320,100,2112583084,55788090.93,-2100855170,-1032625855.25,-33077461.5,1271112656.75,47,1288571091.9086487,,1.6604154589026476e+18
976,6,71285569.51,9948746.808080807,4248584615,3321,100,2143567919,71285569.51,-2105016696,-864791746.5,53425073.0,1265336276.75,54,1230248214.8592267,,1.513510670164314e+18
977,7,111405737.44,-22017564.737373736,4230956326,3322,100,2133231178,111405737.44,-2097725148,-898232214.75,6009310.5,1178273287.25,50,1213336368.60843,,1.4721851433878915e+18
978,8,-67256708.33,11946059.727272727,4285061299,3323,100,2138434567,-67256708.33,-2146626732,-1293113433.0,-9521986.5,935276890.75,49,1255288409.006951,,1.5757489897872028e+18
979,9,66505567.86,-8610265.95959596,4216914768,3324,100,2076993851,66505567.86,-2139920917,-839272320.75,-28027731.5,1158061879.75,49,1155851428.2119734,,1.335992524099659e+18
980,0,38005786.37,3620737.515151515,4212982152,3329,100,2085820645,38005786.37,-2127161507,-968489147.5,-99963621.5,950535008.25,47,1159372396.6756492,,1.3441443541734387e+18
981,1,-35763028.45,-1559639.0707070706,4275768824,3330,100,2140821191,-35763028.45,-2134947633,-1185037098.25,112436015.0,990080024.75,51,1293197056.1742883,,1.672358626097845e+18
982,2,95881884.85,18901620.94949495,4233206158,3331,100,2139316916,95881884.85,-2093889242,-975782609.0,255909359.0,1128544318.0,51,1203666185.6648822,,1.4488122865130465e+18
983,3,2074998.09,-30478345.555555556,4249137259,3338,100,2125523987,2074998.09,-2123613272,-1028419114.75,-101672759.0,1131856269.25,49,1298385428.6076298,,1.6858047212206185e+18
984,4,-102842068.05,-8962305.727272727,4278240437,3351,100,2135706144,-102842068.05,-2142534293,-1026849688.0,-144526260.5,758456926.5,44,1197453499.1179411,,1.4338948825498012e+18
985,5,-161378044.65,33915378.67676768,4226499076,3354,100,2112618953,-161378044.65,-2113880123,-1208076256.5,-273492092.0,645691853.25,50,1242757058.022327,,1.5444451052643092e+18
986,6,-121207639.18,6805900.696969697,4242313240,3357,100,2100353267,-121207639.18,-2141959973,-1175725238.5,-14791307.5,878888959.25,51,1202276529.401295,,1.445468853149223e+18
987,7,-65606328.71,10735461.535353536,4207916370,3358,100,2136170572,-65606328.71,-2071745798,-1182436655.0,-182774156.5,1058534046.5,49,1296505246.4380717,,1.6809258540414449e+18
988,8,-91806542.34,10036587.656565657,4060876683,3360,100,1975764539,-91806542.34,-2085112144,-1105353986.75,-254258989.5,1040757662.25,50,1222912639.1986444,,1.4955153231117937e+18
989,9,-24556743.54,-37508670.85858586,4150708500,3361,100,2021218261,-24556743.54,-2129490239,-1099359379.25,-4128472.5,1093093098.25,49,1321380569.417667,,1.746046609234558e+18
990,0,43844522.09,-21194290.636363637,4196016671,3365,100,2137247117,43844522.09,-2058769554,-969970271.5,118199710.5,1114772808.75,49,1187069234.886069,,1.4091333684129974e+18
991,1,64686958.01,-2219987.585858586,4203176308,3369,100,2095753236,64686958.01,-2107423072,-1013741312.0,101076494.5,1313886261.5,51,1253161907.2899013,,1.5704147658824632e+18
992,2,24153536.44,25426597.25252525,4259195927,3373,100,2136424155,24153536.44,-2122771772,-988405165.5,-72069230.0,1154806063.75,54,1242197110.466371,,1.5430536612510016e+18
993,3,-102678820.1,10960575.93939394,4232955564,3389,100,2122505346,-102678820.1,-2110450218,-1284012445.5,-101850329.5,1002676271.25,53,1286529941.2601414,,1.6551592897588227e+18
994,4,-154813836.14,11114380.767676767,4228093371,3390,100,2108335042,-154813836.14,-2119758329,-1290698002.5,-326761497.5,890955939.0,54,1274348019.6203222,,1.623962875110237e+18
995,5,14164119.77,20624879.08080808,4190821077,3393,100,2089653681,14164119.77,-2101167396,-759445158.5,75403630.5,825949285.75,53,1111952416.8815787,,1.2364381774087844e+18
996,6,-35769084.01,-13094351.474747475,4223210937,3400,100,2125673317,-35769084.01,-2097537620,-1173412805.75,-299380010.0,1343804818.5,50,1371119298.6121974,,1.879968131026804e+18
997,7,130094280.43,-8668230.161616161,4265036431,3403,100,2132987504,130094280.43,-2132048927,-816093461.75,272721544.0,1135544262.0,49,1202921813.5283563,,1.4470208894623496e+18
998,8,-76280839.62,27267420.343434345,4021385075,3405,100,2068567713,-76280839.62,-1952817362,-1043948758.75,-45792189.5,711393457.5,49,1122252151.8323154,,1.2594498922922621e+18
999,9,-55367672.14,-31338095.818181816,4275899458,3406,100,2132230106,-55367672.14,-2143669352,-1133968623.75,-235103626.0,1033617383.75,46,1232767925.8849456,,1.5197167590906706e+18
1000,0,106279977.11,-17403059.444444444,4255677935,3408,100,2113804449,106279977.11,-2141873486,-892877223.0,122924062.0,1171917279.75,53,1234808577.5668602,,1.5247522232326927e+18
1001,1,-29641473.25,14393582.8989899,4225461783,3409,100,2129614936,-29641473.25,-2095846847,-1096591670.0,-128005979.0,1049097112.75,55,1277883455.5545478,,1.632986125980032e+18
1002,2,-55479702.93,-23064330.484848484,4172871727,3411,100,2058181799,-55479702.93,-2114689928,-928949844.5,-87235588.5,962184148.0,46,1153380274.5582647,,1.330286057740098e+18
1003,3,62334449.66,2229796.0606060605,4277070796,3413,100,2142872126,62334449.66,-2134198670,-1013856310.75,73167622.0,1044340963.25,49,1215871196.5203035,,1.4783427665277143e+18
1004,4,-56383141.36,-27388128.424242426,4282829565,3414,100,2135693796,-56383141.36,-2147135769,-1041451539.5,-138755764.0,1184254367.0,48,1256004350.2448068,,1.577546927833879e+18
1005,5,-160621966.26,22285820.545454547,4161730104,3416,100,2086093813,-160621966.26,-2075636291,-1269686013.25,-158044765.5,1012278664.0,57,1248285602.2442296,,1.558216944770239e+18
1006,6,103310811.93,30489423.676767677,4279194211,3417,100,2133373822,103310811.93,-2145820389,-1053281856.0,192353758.0,1246119008.25,50,1299263510.018716,,1.6880856684661545e+18
1007,7,-20966008.63,-3986122.0606060605,4128766921,3418,100,2007381449,-20966008.63,-2121385472,-776520121.25,34748643.0,1022113649.0,53,1145873508.8034818,,1.3130260981776033e+18
1008,8,12084290.99,-30785203.191919193,4208588758,3420,100,2122389796,12084290.99,-2086198962,-1033186890.5,85107843.0,1076232020.5,48,1191336946.2632713,,1.4192837195318966e+18
1009,9,-232739445.37,20020107.16161616,4237335896,3422,100,2102325106,-232739445.37,-2135010790,-1300175231.25,-374829014.5,682848681.5,50,1192774137.4608576,,1.4227101429954929e+18
1010,0,-144166595.29,7251386.696969697,4290902358,3424,100,2147156422,-144166595.29,-2143745936,-1324465141.25,-313425069.0,1031899981.75,55,1277602464.8109767,,1.6322680580910833e+18
1011,1,-184114930.25,-18472883.13131313,4230475155,3428,100,2095631390,-184114930.25,-2134843765,-1286182362.75,-254190649.0,764308140.75,50,1190309705.4248037,,1.416837194828483e+18
1012,2,121153496.36,10167344.151515152,4244790134,3434,100,2111253558,121153496.36,-2133536576,-1040397941.75,152677307.0,1280388715.75,54,1300673202.594721,,1.6917507799480082e+18
1013,3,67529239.06,22751693.242424242,4222817678,3435,100,2097871818,67529239.06,-2124945860,-996513448.75,-39203226.0,1087638472.5,45,1223685879.7691336,,1.4974071323463585e+18
